QGC WPL 110
0	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.363262	149.165237	584.080017	1
1	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.363258	149.165237	100.000000	1
2	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.365711	149.166794	100.000000	1
3	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.366482	149.161835	100.000000	1
4	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.361553	149.161194	100.000000	1
5	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.360596	149.160751	100.000000	1
6	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.359474	149.162369	100.000000	1
7	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.358913	149.165512	100.000000	1
8	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.361786	149.166046	100.000000	1
9	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.362057	149.164444	100.000000	1
10	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.363857	149.164764	100.000000	1
11	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.363686	149.166336	100.000000	1
12	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.362701	149.165787	100.000000	1
13	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.365730	149.163055	100.000000	1
